user_id,movie_id,day_of_week,hour_of_day
99522,7314,3,8
17424,21580,3,21
22787,11254,1,17
92457,16292,1,22
153832,15079,4,9
62558,4525,3,10
36798,23418,0,20
146039,15536,0,9
102101,4821,1,23
143155,9046,3,6
19566,23691,5,23
89448,16716,0,14
40894,9337,3,13
41408,8625,1,2
70245,18368,4,13
8592,18368,5,3
25964,22529,3,23
13948,23691,3,19
93873,21068,2,8
150765,2261,3,18
16565,16538,1,1
44934,13642,6,21
18077,23691,2,22
53045,5628,1,20
97383,22821,3,4
9558,23008,0,17
114557,6390,3,22
117434,215,4,14
3833,16522,3,23
43684,3645,3,16
75795,16453,2,9
86761,16813,5,8
85198,2717,6,23
29269,24594,4,0
52460,24524,3,18
27403,14861,3,9
47360,20253,1,20
138233,17728,5,2
160380,19031,6,21
30302,5374,6,4
51910,4142,0,23
6511,23008,5,13
10723,59,5,2
27692,3507,1,17
120287,15875,4,19
97851,5776,1,20
116063,19103,1,1
150851,10643,0,4
64246,15614,0,22
139119,11091,3,1
6075,23691,3,13
85738,24046,0,1
113918,7643,0,22
26518,6498,2,23
39135,23483,4,19
78229,21185,1,7
89718,18880,1,23
28161,6076,2,1
154165,23002,6,22
8925,1755,1,10
116889,20019,0,0
104340,26225,1,12
16250,23691,0,3
124678,18426,3,18
26031,19135,2,15
40610,25054,2,21
156877,9849,4,6
15005,21580,3,19
127734,25636,5,2
63772,14214,1,18
102522,23916,0,2
27789,4019,0,2
153236,25215,4,9
99678,19029,1,15
75839,22615,3,10
48162,3403,2,0
112911,19170,2,21
47033,16504,6,20
44731,2352,1,19
118884,3297,4,18
113119,8453,1,20
127635,21276,3,1
51418,9954,2,16
23949,21580,6,20
113491,24793,5,3
86561,18559,0,23
149082,2474,3,20
152206,12798,0,22
159390,12822,6,14
133538,12193,1,16
90297,12820,3,21
75325,9158,0,8
7421,12217,4,17
32897,433,6,11
121758,4651,4,9
158692,11483,5,15
154957,10036,4,6
3225,23691,6,21
134180,9584,4,15
27781,25696,1,17
89309,13943,5,10
306,23691,0,7
106417,6718,1,5
128326,6965,6,2
54351,16984,2,17
8711,16522,1,15
28942,25843,5,19
44705,3334,0,5
700,23008,3,7
13438,14197,1,8
121971,23702,2,21
103571,8661,6,21
78800,9637,4,22
111701,8191,1,1
36920,18172,0,19
71853,16677,1,3
21279,23691,0,2
96021,8659,3,5
76057,24142,1,19
31480,17220,4,11
31404,1242,4,23
120449,25079,2,2
96812,21341,1,15
132150,19360,1,3
6549,59,5,20
74264,23185,5,17
148100,20554,1,16
71725,18582,0,3
49595,15347,4,0
52765,9716,5,17
69186,8566,3,18
97933,4433,2,23
40844,15352,1,20
97146,18950,4,8
78467,3102,0,6
2387,23691,4,15
110695,26333,6,8
42249,23349,0,2
43059,18548,4,0
49021,24931,0,20
137967,9532,5,22
32626,10487,6,23
13669,5304,0,2
6203,4768,2,2
102925,23786,2,7
165283,20208,0,0
147303,14926,1,3
9683,23691,5,14
95010,25413,5,4
41711,25092,1,16
46189,888,4,6
86365,24223,6,22
106386,17592,1,7
116853,15015,0,4
127151,25470,5,18
42237,25470,1,15
24778,6589,5,22
105450,2367,0,9
85601,23221,0,23
103709,102,5,23
142624,14007,5,15
10987,21644,0,7
101667,21643,4,4
152428,9579,5,14
113589,24006,5,7
6503,10293,4,21
146632,8644,1,20
35771,9658,5,17
3198,9849,1,17
156147,8223,3,18
49588,25470,2,9
16471,59,4,21
34688,21243,3,23
139539,5518,2,23
58972,4768,5,22
102251,5874,2,18
83842,8664,3,3
35377,23364,3,23
48765,16191,2,16
23297,1260,4,5
142057,15262,4,17
76023,15110,5,21
86719,7460,3,5
114156,20489,6,15
32070,1556,0,4
124977,20968,5,20
58675,19437,2,7
138375,11480,6,20
26380,20570,6,20
124094,22672,1,15
114859,16716,4,1
46198,3302,6,6
60293,11391,6,23
49417,22252,4,20
124110,12630,0,1
46682,22058,1,20
28925,8663,1,6
108181,15670,0,23
75623,8381,4,16
75496,4552,0,17
94230,13017,3,20
50559,24061,0,9
117757,25070,1,20
22947,23008,3,22
8439,59,1,20
26963,1171,2,14
57352,14875,6,14
57832,20737,0,18
24372,12994,3,6
5738,23691,0,20
2540,23008,0,2
78817,26142,6,1
776,23691,2,3
4888,2904,0,6
115946,21642,0,13
2332,10119,4,2
143682,25538,0,4
53779,7802,2,22
146609,25784,5,13
26251,17733,3,5
153218,12618,0,7
57330,4720,3,7
102503,20512,5,15
4990,23008,5,11
68780,3243,2,4
83263,18267,1,23
81789,24802,0,0
55861,23017,2,11
18077,23008,3,2
92600,13610,5,21
26916,10824,3,7
156296,3784,2,23
38329,13261,0,0
30189,25738,4,19
74299,9849,3,23
158263,17609,3,15
145479,3808,2,19
92288,15082,1,9
68962,7657,3,4
37334,378,0,18
79350,21966,6,1
131030,11630,0,4
81259,21034,0,2
128331,24461,2,23
107608,24547,6,6
149679,14858,3,7
158204,8660,6,21
26640,6344,4,23
71932,13882,0,4
124162,14160,2,2
27506,1753,2,1
137512,12621,5,10
33839,5781,3,21
96826,1803,5,1
104705,17733,0,19
50891,16926,0,3
21737,23691,2,23
19914,4523,4,4
26250,8658,0,1
99775,11376,0,8
97401,4197,6,1
139467,15192,0,3
38405,19793,5,9
124977,24821,0,23
132358,17262,6,4
128778,886,5,3
31954,3346,6,11
100542,25153,0,1
65816,9190,4,14
76243,26326,2,23
4906,23691,5,23
98170,15602,1,3
51125,6846,1,10
38297,1218,6,7
147907,22864,1,22
97669,16716,2,9
105856,10853,3,20
31724,5163,2,16
126273,15363,6,17
93155,17405,0,16
121397,5994,1,15
12284,25538,1,4
139782,8657,0,3
74987,17532,4,2
71732,10557,4,13
85152,150,4,4
58068,2776,5,21
3268,2964,6,1
46160,24151,0,15
122402,9753,2,19
153810,827,5,16
144375,18581,5,5
71216,8277,6,2
127418,1772,0,20
45588,23887,5,21
39069,15352,0,22
24968,14862,6,18
156031,23008,1,4
23027,23008,0,2
113282,4821,6,9
156849,17204,2,9
15133,21580,5,16
842,24502,4,16
113802,23178,2,20
77861,4010,5,22
109306,20605,0,13
13469,9849,3,20
151328,13745,6,21
1874,23008,3,5
21538,24190,4,17
59917,12282,6,1
129805,21888,0,1
54875,1699,0,14
76376,19020,3,23
21543,23008,4,15
54134,10417,1,19
104739,373,4,0
125645,8177,2,17
91133,20346,0,9
61371,16676,5,23
124878,22611,4,3
13307,3948,2,15
158152,5089,4,21
3707,10119,5,15
7615,23008,5,3
99255,23017,1,2
83401,8812,2,18
33116,6783,5,16
72728,14755,0,3
50807,7097,6,4
80136,8681,2,0
7534,26097,1,20
89870,3924,2,23
3755,4523,6,5
127437,2530,1,21
25400,20353,4,15
36547,1126,2,21
91482,5597,0,20
132187,12580,3,16
73523,16916,4,15
111234,7854,6,17
134886,8659,2,22
8611,24502,1,16
146808,3551,4,21
9089,23691,6,8
105800,14147,2,2
113844,1997,4,20
8354,10133,5,2
44513,9006,0,4
104263,10807,5,5
151629,4377,5,22
8747,3985,0,5
59955,17811,1,22
152380,22090,2,6
43766,12356,0,22
4429,2293,2,22
63581,9301,6,22
83498,7306,5,20
105538,9579,3,21
5478,22393,2,16
118921,10445,1,4
50232,22334,4,4
40542,21534,2,10
7507,21770,0,10
71412,9069,2,2
126369,17496,0,6
115425,9849,2,14
66956,2528,0,5
933,11184,3,1
13095,23691,1,13
16048,23316,4,22
1730,23691,0,1
138369,6882,6,7
67836,12723,2,12
103340,7460,0,3
151284,21548,4,20
146479,23341,0,15
38215,17223,4,4
121742,9492,4,0
133138,21945,5,3
36557,18044,4,17
29356,11428,2,7
55044,25890,5,22
31388,19930,2,20
35569,17457,5,0
97914,4931,0,6
96099,16781,3,19
82621,9027,1,3
1092,16941,4,0
89009,17760,0,9
56367,10970,3,2
126253,2677,4,20
73206,12415,0,22
38461,9329,0,1
156155,11104,4,5
89648,14743,1,6
71380,8659,0,2
68277,23880,0,9
105072,4063,2,13
22871,59,2,12
120263,24216,0,2
79939,4762,5,9
37992,363,4,14
26654,12739,6,9
70248,3558,1,8
90963,21691,0,1
28311,1594,0,6
137971,5036,1,6
59776,12316,6,8
44729,20689,4,17
106035,6520,2,13
154276,13713,3,18
129640,182,6,6
109263,10648,3,21
65445,17521,1,6
108761,10888,1,4
100085,16986,0,17
10754,23691,0,0
126714,23691,1,14
53317,24344,6,18
44040,6566,6,11
124775,10709,0,3
75124,26157,0,6
41547,13005,1,2
141471,13994,5,8
118627,11475,4,2
146522,10028,6,11
93896,14310,2,20
91414,5828,0,0
143694,15878,2,21
40150,13005,2,16
35754,11254,1,22
158482,8538,3,18
135800,14398,2,4
33872,17888,5,0
31940,4631,6,23
40202,15352,2,16
137218,17820,6,12
57485,344,4,21
82314,22996,6,15
82541,20834,5,21
82608,23460,3,6
6380,15536,1,17
57753,14944,0,8
59683,4571,1,21
131172,16998,1,1
134185,14033,3,1
36281,20435,3,8
3805,21038,0,7
134810,19795,3,2
138995,5299,4,17
63749,11092,3,10
114441,658,6,23
21705,23691,4,19
4973,23008,1,20
120094,1965,1,16
62387,11092,3,9
21306,59,0,20
71517,17609,1,3
127826,4019,4,2
120630,17735,2,23
11279,10036,4,0
65447,4047,5,19
72550,8212,1,5
27823,7985,1,23
99383,24594,6,13
129716,9866,5,21
60829,17204,3,12
13373,23691,3,21
6485,59,6,18
26796,20114,0,3
125018,14697,1,18
111935,14689,0,21
47398,19685,5,16
61655,15602,4,0
89031,10753,2,1
46691,20886,0,3
75701,2051,5,1
109826,2337,0,1
82644,15972,1,22
134327,17743,0,13
102193,20123,4,15
124403,10748,6,21
81785,1008,5,8
141528,12145,1,6
76194,13551,1,19
107109,3815,6,23
85419,22545,6,9
113997,1604,1,19
20530,23948,6,16
102286,6278,0,2
16884,23389,3,23
33932,3254,0,9
150004,16982,3,6
88569,23990,5,1
62419,3,1,4
127011,20949,4,21
100668,4518,6,18
143247,22928,2,0
104045,9738,5,20
111883,13370,4,22
159269,7993,3,23
34863,15501,4,2
24724,13752,3,21
124195,15536,6,13
76679,11163,5,14
157706,14702,4,0
121558,21802,4,16
73088,6799,6,5
95195,21242,4,1
64172,1531,3,22
100096,20936,5,13
140655,1070,1,4
38680,26413,5,1
8976,23008,3,20
90973,7740,4,2
42369,1453,4,2
8789,59,1,14
17549,16522,6,22
28710,5562,0,17
150178,7097,5,17
12438,8629,6,5
91900,22847,6,20
82749,24386,2,14
103803,22949,5,12
127614,25613,1,17
31870,181,5,20
135587,2991,6,2
118347,19522,2,13
153371,3527,4,4
54746,9849,1,2
110009,7437,5,2
112872,25923,5,22
57226,8664,1,12
105061,6279,3,0
109806,9954,6,6
48122,1192,0,7
67486,16716,3,23
158598,25746,4,2
113067,7057,6,4
25052,21075,0,4
23064,23008,6,21
124832,22761,1,13
106867,25300,5,20
27396,24715,2,23
59100,4829,4,10
132514,13131,0,15
107572,2780,2,15
4805,11726,0,3
96207,12481,3,2
37541,5536,3,1
133880,25357,1,22
68970,16986,0,3
51790,16985,1,9
98863,17416,2,21
17917,17134,4,7
27272,16573,0,2
25398,16573,0,0
86948,8834,1,9
46755,23008,6,14
115353,9849,3,5
101019,16028,4,19
58258,25715,3,13
128183,14308,5,14
92537,14868,6,15
129169,10853,3,5
102241,19148,2,11
65261,20379,1,19
48251,21907,5,7
85143,12829,0,9
6500,9009,3,22
82193,21264,3,1
138429,14944,1,22
156264,8663,2,7
28873,16985,5,8
7081,8659,2,7
6870,23008,6,23
80842,9056,5,0
56648,17402,5,11
38056,19584,2,14
50488,18893,4,19
126387,2700,6,19
147203,15516,0,5
158645,5353,3,11
56096,2778,0,12
76991,25738,6,21
96637,19089,1,1
97265,1465,6,22
22157,10119,4,19
112976,17700,1,18
51240,22512,1,18
58021,25897,4,19
9975,4523,4,9
71452,8664,0,7
49847,14122,1,12
118567,8619,6,9
117370,24592,4,2
67621,16516,1,6
14322,23008,4,5
110399,14064,1,2
24694,22927,3,14
136931,1490,4,7
134830,17736,6,7
31128,24592,4,16
149691,12024,5,8
68280,4699,3,5
127613,25215,6,22
54467,4575,1,7
91793,8730,4,10
88300,9866,4,3
61072,9462,3,7
92294,13752,5,23
123533,23681,5,8
53807,8247,2,7
143007,19558,0,23
7300,16522,5,15
119197,9762,6,22
74259,15399,2,13
19994,23691,6,0
138268,15878,4,1
17999,24875,4,4
70453,1478,3,22
127071,11215,4,7
63732,13149,5,17
95686,21863,2,1
9592,14269,4,8
17893,59,1,22
132469,5274,6,12
49748,19336,6,0
83220,23460,6,3
38782,8383,2,15
162926,1769,6,7
17857,16522,3,14
25072,25685,1,17
4343,23008,0,13
141217,18858,4,8
95966,21002,2,18
43912,4790,6,19
127038,23004,5,2
101311,3531,0,3
32402,12711,1,20
97442,14611,4,18
142410,8191,2,7
142905,12434,4,5
94353,13647,3,22
71739,18014,6,21
4087,59,0,4
100987,9316,4,14
89103,22812,4,4
65967,18232,1,3
153283,26,5,23
56962,4768,0,2
71915,8659,1,2
84894,13570,5,5
56013,25156,3,11
160882,2354,5,10
127354,20995,1,22
152526,20781,0,5
11420,7664,5,3
30207,11757,3,16
7093,14753,1,1
46117,16716,5,2
3604,1725,1,18
127019,16720,2,15
43560,3346,3,17
146622,23948,6,18
153655,24832,0,5
62157,10036,5,4
109315,13922,4,3
52586,21068,1,1
51824,17135,3,23
137468,21507,3,1
60547,13387,1,17
154592,19663,5,20
86309,21159,6,0
46466,21644,3,0
76143,593,1,0
145413,8227,6,20
136791,21808,2,7
12093,24839,3,7
97353,6981,5,5
153049,7293,1,21
79044,24836,3,8
5846,59,6,9
54444,13129,0,11
22134,14944,0,0
112535,2991,6,19
76348,5937,2,16
110172,6792,5,10
125779,20148,0,2
127588,21487,4,13
138240,14231,0,7
75712,25358,3,8
37860,19719,1,1
61210,26423,0,5
111380,1533,0,3
62154,16310,2,18
40621,21574,3,6
59025,25470,1,1
17249,23691,2,1
140734,2754,4,17
116125,1540,3,0
60533,2455,6,19
138020,15656,1,21
13373,23691,5,7
83418,24362,5,14
825,23691,3,1
151566,18729,5,20
46102,24753,1,22
19533,11118,4,16
133616,17518,6,11
87440,9579,0,6
75504,12050,1,8
92944,23722,1,21
70776,20074,2,5
70863,25470,4,22
62046,16795,0,17
83500,7417,3,16
159567,16418,3,20
136115,24594,3,3
152347,13497,5,17
7273,23008,2,8
64540,17264,6,21
60506,14295,3,9
111406,8356,5,14
40911,19247,6,19
67048,22685,1,9
162923,9328,5,9
19988,23691,4,21
134700,21261,6,0
4437,23691,4,1
142965,21029,3,6
147081,22784,2,22
93429,22496,3,20
44301,22721,6,10
82559,2915,0,2
102993,5628,6,23
57384,14941,6,19
33055,9853,0,5
60612,157,4,6
126447,15919,0,5
134272,8664,5,5
71221,26408,1,5
59733,1213,4,19
34664,21574,2,4
138160,10036,4,23
7668,418,2,5
80776,1982,5,19
127576,4553,2,20
79704,14856,1,10
80511,25931,3,21
45961,19838,1,12
107921,1309,1,17
89481,23512,3,3
139931,2383,6,9
61971,17289,3,2
153303,8661,3,7
73380,14701,4,12
92608,4299,2,16
28739,8456,1,3
116290,2046,0,9
96239,9702,2,7
76165,1668,4,21
159391,10037,4,23
133143,20757,6,3
127431,3557,0,19
93260,6604,2,2
59383,9305,0,21
148530,24525,0,22
92326,7241,2,0
47012,18176,5,23
140079,24654,3,3
126914,11464,4,11
139327,4418,5,16
114049,71,0,6
37507,24210,3,21
137373,21739,5,11
17163,11959,3,23
130206,17907,6,8
4216,23691,5,18
85170,7940,0,21
61075,8782,5,6
80680,211,1,1
128564,17957,4,18
10254,23691,3,17
16386,6552,6,23
64045,16045,0,5
129794,18651,6,18
21262,21580,4,19
125213,18846,6,15
148550,11701,6,4
40881,21964,6,7
62187,7441,2,21
22548,3335,3,3
32103,16464,6,1
150205,9589,2,7
74920,20692,4,9
105585,21735,0,23
35901,3995,6,5
88099,25769,3,22
98761,22489,4,19
81053,2276,6,5
105259,25109,3,12
103607,834,1,14
42142,16760,6,1
29016,8418,4,9
160185,1991,5,7
124676,25349,2,23
14040,21580,0,9
109896,23116,0,4
7470,21580,1,20
13697,1638,2,0
113097,13137,5,7
48538,11731,2,7
15555,25109,2,21
9815,7379,1,18
48795,2508,5,9
30669,5726,5,4
150599,11078,0,21
74477,21346,6,18
45025,18121,0,7
150589,2569,6,21
70358,9956,6,20
35702,21643,6,12
131819,7097,0,7
37827,18620,5,15
22827,23008,2,2
137606,19172,4,14
105568,1246,5,16
62616,6271,4,1
108659,6953,2,16
82543,20605,1,23
71786,8011,0,17
87159,21546,5,14
1718,3985,1,5
77452,8662,6,4
102146,9179,4,4
102563,5528,5,14
147631,13429,1,7
132555,3592,6,3
65991,23104,0,23
70147,2018,3,22
126788,22647,0,7
72453,14702,3,11
54694,11943,1,7
57457,24487,0,3
10723,15039,3,6
11651,23008,1,17
100149,14885,6,16
55111,7975,0,22
34300,368,0,0
16727,22580,5,1
90288,3187,1,3
134491,17852,5,14
118085,21440,5,0
141658,9849,5,4
37903,8657,6,0
119106,10787,5,17
29823,8604,4,21
145077,26335,6,17
132041,15215,4,20
103339,134,2,18
106870,9328,1,5
156355,2274,1,16
42169,1260,5,16
123513,15563,6,6
46569,24677,0,3
84711,23569,0,18
16064,23008,1,22
94286,7470,5,15
20110,16522,1,22
142371,8924,5,14
108491,18143,6,10
93608,25462,3,2
71975,12630,2,17
92493,12779,1,18
35206,10731,4,23
147050,9392,0,20
11676,2991,2,4
57720,18377,4,1
127597,3354,3,22
85359,12653,0,23
22103,18177,2,21
42063,26038,2,18
30545,24594,2,23
142885,21649,1,20
50932,24844,3,8
75088,22804,2,2
60033,16366,4,19
62973,898,2,22
7000,16522,2,17
149205,26251,1,13
112482,12729,1,7
109212,21750,2,1
154036,24005,4,23
95392,67,6,4
16864,21103,0,12
159756,1974,3,7
54543,5996,3,17
79344,23456,2,1
156555,6864,0,2
60165,14943,4,16
67249,11031,0,1
39004,10209,4,18
16190,15571,0,18
9909,59,5,2
20333,19323,0,18
3992,59,6,4
80049,44,2,15
49654,16560,4,13
3664,4265,6,20
141630,14941,4,3
73069,22302,6,12
144411,12283,3,19
127246,26038,3,0
141579,15423,0,4
137447,11365,5,2
24711,596,1,21
45369,24782,6,23
32435,19666,0,20
152150,25862,0,2
49692,25200,2,0
118323,16471,5,16
123359,7646,0,10
35892,20844,5,23
27533,12994,1,17
31983,4706,6,2
139208,12061,0,4
129007,23769,3,11
68616,12953,5,15
35778,15509,6,3
153890,12966,6,5
138481,10643,3,18
132989,9954,6,6
102769,23758,4,6
38784,10133,0,0
153414,21702,4,15
128882,17614,3,2
129333,4661,5,12
121388,11002,3,3
15929,8247,0,3
150700,18053,2,14
71146,23017,0,4
46366,7423,4,13
22285,15079,0,9
30683,1623,5,16
115951,775,0,7
18820,21580,4,18
141430,24458,0,23
33732,1242,2,8
52444,20765,6,10
53757,8036,4,3
77625,12531,0,3
32040,396,2,13
76837,529,4,16
98524,16797,5,10
154680,16688,2,18
106595,15352,4,4
134583,20018,3,20
143823,2390,3,18
104988,18962,3,14
56096,2762,0,0
63525,9888,6,19
84387,13752,4,5
116487,24564,2,12
116685,5309,0,20
135183,9351,0,16
37893,25121,6,21
157435,26383,6,19
149129,2454,0,8
111769,14231,0,1
80763,22912,5,22
138154,22168,6,2
95186,16440,2,1
37219,24758,0,8
84925,15159,1,20
65111,10111,0,2
54206,21038,2,7
68455,17733,5,12
126535,20997,6,17
128282,1786,3,19
16062,19009,3,4
12755,22021,5,9
43940,25109,2,3
79323,21211,1,4
50320,4000,3,10
98943,2778,4,4
134876,10330,0,7
39308,5681,4,11
19766,7682,0,3
83737,1827,3,18
28337,16362,1,2
35068,5681,1,8
15015,16522,2,0
89716,23235,3,17
126835,26438,4,20
38815,3845,0,14
54323,20571,0,19
23304,18770,1,5
95578,8658,2,7
88450,23006,0,16
147612,24131,4,8
22027,16522,3,5
74469,8264,2,2
22996,26140,5,23
40142,20571,0,22
93812,2527,4,18
163171,10785,6,18
133447,24261,5,5
66104,4561,5,20
40279,18945,2,3
116314,6204,0,23
36788,1918,4,3
108367,11144,0,1
151986,998,3,22
93079,23044,3,2
25252,7535,5,5
137857,4397,1,18
92778,14030,5,8
149651,7460,0,19
42699,8938,6,11
8375,9880,1,23
159153,20605,4,6
3833,16620,1,23
88105,9339,4,4
12539,1678,0,1
39490,24913,1,19
71863,9041,0,2
99315,7005,4,15
154413,6226,5,8
61835,4657,0,14
81545,14231,6,22
153192,3995,4,7
102525,26122,3,21
26811,22605,2,22
154975,4497,3,22
96289,18675,2,4
5264,20610,4,2
8301,4523,0,2
29799,26073,0,9
67093,6988,3,7
143283,4112,4,2
65492,25520,2,3
103669,17022,4,6
25926,4768,0,1
49259,10724,6,16
28920,7082,1,18
113039,1733,6,13
25794,4855,4,17
34532,21347,6,0
60196,25946,0,1
43757,21201,6,23
96740,14569,3,19
44132,10939,0,6
161547,12332,5,16
83696,7568,2,4
63956,14498,1,23
160079,16576,5,1
155512,8384,2,0
56795,16502,0,13
139032,7690,6,6
87130,5031,3,17
116453,16415,3,4
104074,25030,2,5
82728,26298,0,0
78256,15602,6,20
98204,21150,4,3
72717,13190,3,14
73552,22593,3,21
11526,20683,2,18
49321,9579,3,1
142864,12994,0,1
78949,10731,6,1
155672,19795,6,7
42288,25012,5,14
11305,23691,2,11
96171,99,0,0
111150,21321,1,17
15323,24594,2,16
79211,20688,3,15
28285,1341,1,8
9140,18700,6,20
81355,18999,6,23
49865,24797,2,15
53340,25939,4,22
156991,2117,5,14
57119,9849,3,1
134131,9867,5,16
165898,23962,0,3
13222,412,2,0
78553,5173,3,14
28863,143,1,20
45651,17733,3,4
68115,24882,3,13
72367,12208,1,4
94705,7788,0,9
138071,8191,4,3
48100,5628,6,21
148167,5577,4,21
57463,21640,0,3
44895,8191,2,3
74645,21798,1,21
9673,24673,1,19
163016,13005,5,18
153101,26008,0,3
42337,13687,1,23
20705,24201,1,13
3714,59,3,23
88622,24800,5,5
41849,4019,6,20
70064,20571,0,15
81265,21338,3,1
77092,3243,3,8
10041,7072,0,4
155455,9856,3,15
39879,14310,1,2
32112,10089,6,15
36341,8076,3,16
42634,23008,5,3
157849,1165,5,22
95246,7778,5,5
76948,7682,5,4
129275,134,2,20
61290,5722,1,8
74958,1971,4,19
92464,25744,5,19
147458,17973,6,19
50883,8314,1,19
38295,25724,0,21
151238,7682,4,16
61059,21642,0,1
148930,11399,1,3
111644,22416,4,7
25071,17799,0,5
97413,19828,0,6
81633,24582,2,20
102123,5755,5,21
79173,9447,3,18
39191,1803,0,3
106894,7657,4,6
67362,4977,3,10
116058,14481,1,0
28571,15439,3,20
20059,21081,5,0
71914,15091,2,22
85191,21197,3,10
10260,21580,6,6
6316,26333,4,1
111352,21564,0,12
158422,5318,0,1
133552,10042,5,5
86066,17609,4,8
105821,16753,6,22
157136,20084,0,6
129662,9832,3,1
142379,101,0,0
105600,5604,3,22
60681,25378,1,19
37887,17485,5,9
118968,20454,0,5
153453,4545,6,11
161032,10969,4,14
151579,16493,2,5
116624,20695,1,18
97012,6350,4,20
35214,19179,0,9
46264,11506,0,4
111620,4122,4,23
6283,10026,6,0
54951,21572,3,19
125873,4303,6,0
97358,19177,6,5
76216,23247,5,22
139399,12707,3,21
71315,16172,5,7
140594,7186,2,20
72224,5858,2,18
109244,5722,3,8
81745,8685,0,5
99726,18345,4,23
70543,16813,6,7
98320,3463,1,11
143033,5635,0,7
58274,12418,6,5
82879,20586,0,17
96143,19588,3,23
85328,7401,1,21
72979,18358,0,13
37167,9796,6,23
108860,24405,2,2
71521,7478,4,11
136584,18286,2,0
7338,23691,3,22
62917,26039,6,4
8516,23691,0,8
109445,5205,4,9
43845,10339,4,9
48268,15880,0,7
151078,6231,4,6
60455,9849,5,16
91666,5066,5,1
118721,10605,1,0
78960,12243,2,22
82421,24981,4,6
46308,10493,6,19
51737,6516,2,2
150781,18881,3,18
139532,6781,2,22
86738,5960,0,3
22135,59,4,20
111200,26499,5,15
66348,24124,6,17
65894,15162,3,2
28113,12263,2,17
147307,7646,6,21
48823,9328,1,1
44513,12994,6,15
93494,9304,1,6
69871,20986,2,18
90170,11295,6,18
5814,24502,5,21
9879,18256,6,20
150841,8038,1,23
44730,13427,1,3
147064,5076,0,6
5534,23691,5,1
46876,6239,5,2
88321,2815,6,5
142019,15489,5,6
94684,12348,4,8
10828,4523,3,20
47322,9160,0,6
72083,25650,5,16
54642,16604,2,0
156321,17736,1,9
140052,5462,2,19
44126,6271,6,13
12718,23008,4,2
137715,11495,6,7
150211,12339,1,20
43225,1444,5,2
26096,1165,2,5
57467,134,2,0
21603,17012,0,4
131327,4680,5,2
42387,9584,0,5
65380,2412,2,4
92478,10919,1,18
125011,9401,2,4
150800,13954,0,15
119099,14022,0,13
70620,459,2,11
55449,8248,2,21
56248,17217,6,22
117795,21342,3,3
99564,4677,4,3
131449,21725,5,5
32916,10035,3,22
151180,13185,0,1
129453,17091,4,1
24323,20571,5,20
110033,20651,4,6
47208,9890,0,4
128407,10691,5,0
37538,12632,3,20
77193,19829,1,22
11572,14463,6,7
36203,17953,6,22
74791,4593,2,20
28706,4785,0,2
131260,22244,6,13
41863,20313,4,12
140350,20485,5,6
55760,8730,5,1
11251,17734,0,5
75613,21890,1,19
54191,16335,3,6
146143,21691,1,0
142419,8995,1,19
126159,20995,5,5
3055,7436,0,3
86637,2656,5,2
94271,9849,2,2
53921,23097,2,9
122150,16949,0,6
109707,24120,3,21
97549,25786,3,0
76039,20456,1,13
68994,4537,0,3
10707,12595,4,19
50714,14851,5,23
151746,15203,4,3
95544,1060,2,20
129135,12013,2,12
118400,287,1,0
68828,4518,6,18
118978,1031,4,23
138464,7910,6,19
101352,22942,6,15
137383,25630,1,11
102954,21554,5,23
86432,25255,2,22
124079,19507,4,0
62583,22250,6,19
13700,11365,0,5
32597,11245,3,1
128153,13035,4,3
76653,10724,1,14
157497,1242,5,1
109564,5609,5,2
124759,953,2,0
9832,16964,6,5
70750,14766,1,17
54828,9324,4,19
68535,20881,5,23
45076,6037,0,4
35724,17733,4,8
37997,19928,1,22
11256,21580,0,1
51561,11365,6,23
109658,3728,1,23
96977,7733,1,0
35509,8478,4,5
141453,20567,2,15
44165,26304,6,0
72489,5305,3,12
53843,15536,6,7
85534,21441,0,7
44635,19795,1,4
133442,8301,5,3
63548,26065,5,11
105729,8191,5,6
33184,12481,5,4
103761,23008,0,7
109896,7305,2,4
39430,1496,1,6
101697,19216,1,7
59298,16130,5,19
134249,2579,4,9
55960,18882,6,1
67302,7250,4,17
138726,25591,3,18
